model,prompt_type_index,dev_split,prompt_type,prompt_index,test_split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template
Writer/InstructPalmyra-20b,0-shot_7,jfleg-dev,0-shot,7,jfleg-test,1,1218,833,898,0.5939,0.5756,0.5901,0.5718030380812307,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input: ""{text}"" Response: """
facebook/opt-iml-max-30b,2-shot-Coyne_1,jfleg-dev,2-shot-Coyne,1,jfleg-test,1,750,214,960,0.778,0.4386,0.6737,0.5214564266155756,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: "
gpt-3.5-turbo-0613,4-shot_2,jfleg-dev,4-shot,2,jfleg-test,1,1586,816,752,0.6603,0.6784,0.6638,0.6246687034365466,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: Also, the satisfaction of the customers pushes me to work harder and be better at my job. assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job. user: {text}"
google/flan-t5-xxl,1-shot_2,jfleg-dev,1-shot,2,jfleg-test,1,655,136,1060,0.8281,0.3819,0.6712,0.5078048012103409,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: "
tiiuae/falcon-40b-instruct,4-shot_1,jfleg-dev,4-shot,1,jfleg-test,1,1277,633,893,0.6686,0.5885,0.6509,0.6020334996385476,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: "
command,2-shot-Coyne_1,jfleg-dev,2-shot-Coyne,1,jfleg-test,1,1402,884,809,0.6133,0.6341,0.6173,0.5923970965344992,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: "
bigscience/bloomz-7b1,2-shot-Coyne_1,jfleg-dev,2-shot-Coyne,1,jfleg-test,1,672,381,1128,0.6382,0.3733,0.5589,0.4978821496692816,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: "
gpt-4-0613,0-shot_6,wibea-dev,0-shot,6,conll14-test,1,0,0,0,0.6229,0.5447,0.6055,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: {text}"
stabilityai/StableBeluga2,0-shot_7,wibea-dev,0-shot,7,conll14-test,1,0,0,0,0.582,0.5335,0.5716,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: ""{text}""  ### Assistant: Output sentence: """
command,0-shot_6,wibea-dev,0-shot,6,conll14-test,1,0,0,0,0.5712,0.4376,0.5384,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: "
meta-llama/Llama-2-70b-chat-hf,0-shot_6,wibea-dev,0-shot,6,conll14-test,1,0,0,0,0.5115,0.5428,0.5175,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: {text} [/INST] Output sentence:"
tiiuae/falcon-40b-instruct,4-shot_2,wibea-dev,4-shot,2,conll14-test,1,0,0,0,0.5917,0.4616,0.5601,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: "
gpt-3.5-turbo-0613,1-shot_2,wibea-dev,1-shot,2,conll14-test,1,0,0,0,0.5743,0.563,0.572,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: {text}"
google/flan-t5-xxl,3-shot_2,wibea-dev,3-shot,2,conll14-test,1,0,0,0,0.6284,0.1603,0.3967,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: "
facebook/opt-iml-max-30b,3-shot_3,wibea-dev,3-shot,3,conll14-test,1,0,0,0,0.5821,0.1734,0.3956,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: "
Writer/InstructPalmyra-20b,2-shot_1,wibea-dev,2-shot,1,conll14-test,1,0,0,0,0.5486,0.3671,0.4993,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: {text}  ### Response: "
bigscience/bloomz-7b1,3-shot_1,wibea-dev,3-shot,1,conll14-test,1,0,0,0,0.5764,0.1847,0.4047,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: "
