file,model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,6,jfleg-dev,1,577,145,1123,0.7992,0.3394,0.6288,0.4545928383535467,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,10,jfleg-dev,1,1573,949,898,0.6237,0.6366,0.6262,0.5775114811067358,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: Input sentence: {text} Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,6,jfleg-dev,1,1240,682,976,0.6452,0.5596,0.626,0.5405579216217193,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,11,jfleg-dev,1,1471,871,972,0.6281,0.6021,0.6227,0.5564281738635525,### User: This sentence is ungrammatical: {text}.  ### Assistant: I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,command,0-shot,6,jfleg-dev,1,1154,635,1004,0.6451,0.5348,0.6195,0.5261084938815361,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,7,jfleg-dev,1,572,158,1137,0.7836,0.3347,0.6178,0.4511535234720906,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,10,jfleg-dev,1,1510,953,964,0.6131,0.6103,0.6125,0.5626763173042175,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: Input sentence: {text}  ### Assistant: Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,8,jfleg-dev,1,1508,979,935,0.6064,0.6173,0.6085,0.5575146059742014,"### System: Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text. Do not change anything that is correct. Please make no changes if there are no errors.  ### User: {text}  ### Assistant: ",0-shot_8
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,3,jfleg-dev,1,1582,1054,923,0.6002,0.6315,0.6062,0.5600173676281891,system: Make minimal changes to the following text such that it is grammatically correct.,0-shot_3
results_hyp_post_errantv2-3-3,command,0-shot,10,jfleg-dev,1,1286,806,997,0.6147,0.5633,0.6037,0.5352807171362333,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,3,jfleg-dev,1,1532,1059,941,0.5913,0.6195,0.5967,0.5575795626528285,### System: Make minimal changes to the following text such that it is grammatically correct.  ### User:{text}  ### Assistant: ,0-shot_3
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,5,jfleg-dev,1,1514,1060,954,0.5882,0.6135,0.5931,0.5508368832939418,"### System: You are an English language teacher. A student has sent you the following text.  ### User: {text}  ### System: Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Assistant: ",0-shot_5
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,6,jfleg-dev,1,1442,1005,940,0.5893,0.6054,0.5924,0.4998300403212374,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: {text} [/INST] Output sentence:",0-shot_6
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,7,jfleg-dev,1,1293,875,957,0.5964,0.5747,0.5919,0.4327855808331721,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: ""{text}""",0-shot_7
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,5,jfleg-dev,1,1655,1200,949,0.5797,0.6356,0.5901,0.5624648026251975,"system: You are an English language teacher. A student has sent you the following text.  Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,7,jfleg-dev,1,1435,1028,940,0.5826,0.6042,0.5868,0.4728256687546195,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: ""{text}"" [/INST] Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,3,jfleg-dev,1,443,103,1191,0.8114,0.2711,0.5801,0.4270316087502363,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,11,jfleg-dev,1,1098,810,865,0.5755,0.5593,0.5722,0.4904873825081075,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,8,jfleg-dev,1,538,212,1179,0.7173,0.3133,0.5703,0.4376142339090331,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,10,jfleg-dev,1,1176,864,1051,0.5765,0.5281,0.5661,0.516824226166694,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: {text}  ### Response: ",0-shot_10
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,5,jfleg-dev,1,1165,853,1071,0.5773,0.521,0.5651,0.5141648082792453,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Input: {text}  ### Response: ",0-shot_5
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,3,jfleg-dev,1,1662,1372,924,0.5478,0.6427,0.5645,0.5434388365397506,system: Make minimal changes to the following text such that it is grammatically correct.,0-shot_3
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,8,jfleg-dev,1,1635,1344,948,0.5488,0.633,0.5638,0.5457807346285785,"system: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.",0-shot_8
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,11,jfleg-dev,1,1589,1300,1005,0.55,0.6126,0.5615,0.5405141755545426,system: Continue the sentence. user: This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this:,0-shot_11
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,11,jfleg-dev,1,425,114,1204,0.7885,0.2609,0.5614,0.4194784565900393,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,7,jfleg-dev,1,1165,905,1046,0.5628,0.5269,0.5552,0.5170067650106767,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input: ""{text}"" Response: """,0-shot_7
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,3,jfleg-dev,1,1240,1006,1054,0.5521,0.5405,0.5497,0.511568557257299,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Make minimal changes to the following text such that it is grammatically correct.  ### Input: {text}  ### Response: ",0-shot_3
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,6,jfleg-dev,1,1146,946,1044,0.5478,0.5233,0.5427,0.5094090391387749,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: {text}  ### Response: ",0-shot_6
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,11,jfleg-dev,1,1257,1118,1029,0.5293,0.5499,0.5333,0.5069798167136471,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: This sentence is ungrammatical. I would correct the sentence with as few changes as possible like this:  ### Input: {text}  ### Response: ",0-shot_11
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,6,wibea-dev,1,3840,3679,3715,0.5107,0.5083,0.5102,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: {text}",0-shot_6
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,7,wibea-dev,1,3820,3718,3735,0.5068,0.5056,0.5065,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: ""{text}""",0-shot_7
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,11,jfleg-dev,1,1538,1729,1013,0.4708,0.6029,0.4923,0.4934618946222342,system: Continue the sentence. user: This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this:,0-shot_11
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,11,jfleg-dev,1,1227,1343,1036,0.4774,0.5422,0.4891,0.4382877565771667,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,10,jfleg-dev,1,1420,1640,1010,0.4641,0.5844,0.484,0.3043610596888846,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: {text}  [/INST] Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,command,0-shot,11,jfleg-dev,1,1272,1438,1074,0.4694,0.5422,0.4823,0.4872189642576268,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,command,0-shot,5,jfleg-dev,1,1216,1356,1110,0.4728,0.5228,0.482,0.4463701066714551,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,7,fce-dev,1,1663,1855,1820,0.4727,0.4775,0.4737,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: ""{text}""",0-shot_7
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,10,jfleg-dev,1,1318,1566,1098,0.457,0.5455,0.4723,0.4821574643921616,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,6,fce-dev,1,1657,1904,1826,0.4653,0.4757,0.4674,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: {text}",0-shot_6
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,8,wibea-dev,1,4117,5017,3438,0.4507,0.5449,0.4669,,"system: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.",0-shot_8
results_hyp_post_errantv2-3-3,command,0-shot,8,jfleg-dev,1,1208,1442,1136,0.4558,0.5154,0.4666,0.2468189901308622,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,7,wibea-dev,1,2722,2956,4833,0.4794,0.3603,0.4497,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,5,jfleg-dev,1,1426,1923,1039,0.4258,0.5785,0.4495,0.2922916663108858,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>   {text} [/INST]",0-shot_5
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,10,wibea-dev,1,4070,5405,3485,0.4296,0.5387,0.4477,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: Input sentence: {text} Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,7,wibea-dev,1,3568,4511,3987,0.4416,0.4723,0.4474,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: ""{text}""  ### Assistant: Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,command,0-shot,3,jfleg-dev,1,1275,1706,1157,0.4277,0.5243,0.4441,0.4457128225647543,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,6,wibea-dev,1,3582,4662,3973,0.4345,0.4741,0.4419,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: {text}  ### Assistant: Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,8,jfleg-dev,1,1404,1962,1075,0.4171,0.5664,0.4403,0.3050308876427107,"<s>[INST] <<SYS>> Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. <</SYS>>  {text} [/INST]",0-shot_8
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,8,jfleg-dev,1,1237,1693,1098,0.4222,0.5298,0.4401,0.4500970938641393,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.  ### Input: {text}  ### Response: ",0-shot_8
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,10,jfleg-dev,1,230,45,1298,0.8364,0.1505,0.4376,0.3875267947408856,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,5,wibea-dev,1,4018,5671,3537,0.4147,0.5318,0.4338,,"system: You are an English language teacher. A student has sent you the following text.  Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,10,wibea-dev,1,3939,5559,3616,0.4147,0.5214,0.4324,,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: Input sentence: {text} Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,command,0-shot,7,jfleg-dev,1,1226,1745,1245,0.4127,0.4962,0.427,0.4396236774957501,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,10,jfleg-dev,1,276,138,1315,0.6667,0.1735,0.425,0.4017238036410582,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,6,fce-dev,1,669,434,2814,0.6065,0.1921,0.4237,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,6,wibea-dev,1,2763,3506,4792,0.4407,0.3657,0.4234,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,5,fce-dev,1,1757,2653,1726,0.3984,0.5045,0.4159,,"system: You are an English language teacher. A student has sent you the following text.  Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,6,wibea-dev,1,3594,5326,3961,0.4029,0.4757,0.4156,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: {text}",0-shot_6
