model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
Writer/InstructPalmyra-20b,3-shot,3,jfleg-dev,1,1154,862,1114,0.5724,0.5088,0.5585,0.5099609301615902,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: In the biggest cities around the world the traffic nonstop and increase every day.  ### Response: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### Input: {text}  ### Response: ",3-shot_3
Writer/InstructPalmyra-20b,1-shot,3,jfleg-dev,1,1055,774,1081,0.5768,0.4939,0.5581,0.5045900840656468,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: {text}  ### Response: ",1-shot_3
bigscience/bloomz-7b1,3-shot,1,jfleg-dev,1,538,244,1163,0.688,0.3163,0.5571,0.448497510406612,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_1
Writer/InstructPalmyra-20b,1-shot,2,jfleg-dev,1,1034,758,1082,0.577,0.4887,0.5569,0.5044530627666474,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: {text}  ### Response: ",1-shot_2
gpt-3.5-turbo-0613,2-shot-Coyne,1,jfleg-dev,1,1622,1385,976,0.5394,0.6243,0.5545,0.546412848010648,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: I think smoke should to be ban in all restarants. assistant: I think smoking should be banned at all restaurants. user: We discussed about the issu. assistant: We discussed the issue. user: {text}",2-shot-Coyne_1
meta-llama/Llama-2-70b-chat-hf,2-shot,2,jfleg-dev,1,1491,1266,959,0.5408,0.6086,0.5531,0.4690745902186023,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: {text} [/INST]",2-shot_2
bigscience/bloomz-7b1,2-shot-Coyne,1,jfleg-dev,1,644,364,1151,0.6389,0.3588,0.5526,0.4556120413779163,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: ",2-shot-Coyne_1
Writer/InstructPalmyra-20b,4-shot,2,jfleg-dev,1,1131,868,1126,0.5658,0.5011,0.5515,0.4862085204201718,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: In the biggest cities around the world the traffic nonstop and increase every day.  ### Response: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### Input: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Response: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Input: {text}  ### Response: ",4-shot_2
Writer/InstructPalmyra-20b,3-shot,2,jfleg-dev,1,1184,940,1119,0.5574,0.5141,0.5482,0.5068485622293597,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: In the biggest cities around the world the traffic nonstop and increase every day.  ### Response: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### Input: {text}  ### Response: ",3-shot_2
meta-llama/Llama-2-70b-chat-hf,1-shot,2,jfleg-dev,1,1464,1291,968,0.5314,0.602,0.5442,0.438049333808071,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: {text} [/INST]",1-shot_2
bigscience/bloomz-7b1,3-shot,2,jfleg-dev,1,480,210,1178,0.6957,0.2895,0.5432,0.4357708315783387,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_2
command,2-shot,1,jfleg-dev,1,1218,1019,1102,0.5445,0.525,0.5405,0.5062567830399715,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_1
meta-llama/Llama-2-70b-chat-hf,1-shot,1,jfleg-dev,1,1466,1320,968,0.5262,0.6023,0.5398,0.4531657779038827,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: {text} [/INST]",1-shot_1
bigscience/bloomz-7b1,3-shot,3,jfleg-dev,1,457,188,1205,0.7085,0.275,0.5387,0.4306881938865609,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
command,3-shot,1,jfleg-dev,1,1307,1137,1072,0.5348,0.5494,0.5376,0.5069180232876181,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_1
command,1-shot,1,jfleg-dev,1,1223,1046,1094,0.539,0.5278,0.5367,0.5060730750374872,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_1
command,4-shot,1,jfleg-dev,1,1283,1121,1061,0.5337,0.5474,0.5364,0.5050960550299065,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_1
bigscience/bloomz-7b1,4-shot,1,jfleg-dev,1,401,133,1221,0.7509,0.2472,0.5335,0.4244495860650239,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_1
google/flan-t5-xxl,2-shot-Coyne,1,jfleg-dev,1,341,64,1238,0.842,0.216,0.533,0.4094108594210612,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: ",2-shot-Coyne_1
meta-llama/Llama-2-70b-chat-hf,2-shot,1,jfleg-dev,1,1445,1388,977,0.5101,0.5966,0.5253,0.4174309589318598,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: {text} [/INST]",2-shot_1
meta-llama/Llama-2-70b-chat-hf,4-shot,2,jfleg-dev,1,1446,1418,986,0.5049,0.5946,0.5206,0.394111832319754,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. [/INST] Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. </s><s>[INST] Input sentence: {text} [/INST]",4-shot_2
command,2-shot,2,jfleg-dev,1,1195,1116,1150,0.5171,0.5096,0.5156,0.4930481297106406,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_2
command,2-shot,3,jfleg-dev,1,1255,1207,1093,0.5097,0.5345,0.5145,0.4926901418137466,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
command,1-shot,2,jfleg-dev,1,1172,1100,1139,0.5158,0.5071,0.5141,0.4875652827705148,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_2
tiiuae/falcon-40b-instruct,2-shot-Coyne,1,jfleg-dev,1,1410,1413,1052,0.4995,0.5727,0.5126,0.5173486449152724,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: ",2-shot-Coyne_1
command,4-shot,2,jfleg-dev,1,1334,1323,1067,0.5021,0.5556,0.5119,0.4946927519096096,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
command,3-shot,2,jfleg-dev,1,1328,1315,1074,0.5025,0.5529,0.5118,0.4932954712198661,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_2
command,3-shot,3,jfleg-dev,1,1359,1349,1085,0.5018,0.5561,0.5118,0.4923050689619505,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
command,4-shot,3,jfleg-dev,1,1318,1315,1034,0.5006,0.5604,0.5115,0.4937024867535786,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
command,1-shot,3,jfleg-dev,1,1260,1232,1109,0.5056,0.5319,0.5107,0.4929886901878789,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_3
meta-llama/Llama-2-70b-chat-hf,2-shot,3,jfleg-dev,1,1440,1476,995,0.4938,0.5914,0.5107,0.3878549411069044,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: {text} [/INST]",2-shot_3
meta-llama/Llama-2-70b-chat-hf,3-shot,2,jfleg-dev,1,1473,1534,978,0.4899,0.601,0.5087,0.3847571313794474,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: {text} [/INST]",3-shot_2
meta-llama/Llama-2-70b-chat-hf,1-shot,3,jfleg-dev,1,1453,1505,999,0.4912,0.5926,0.5086,0.3950314742427827,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: {text} [/INST]",1-shot_3
meta-llama/Llama-2-70b-chat-hf,4-shot,1,jfleg-dev,1,1429,1478,1014,0.4916,0.5849,0.5078,0.3911391884788938,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. [/INST] Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. </s><s>[INST] Input sentence: {text} [/INST]",4-shot_1
meta-llama/Llama-2-70b-chat-hf,3-shot,1,jfleg-dev,1,1463,1538,1004,0.4875,0.593,0.5055,0.3983334806004613,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: {text} [/INST]",3-shot_1
meta-llama/Llama-2-70b-chat-hf,4-shot,3,jfleg-dev,1,1413,1485,1028,0.4876,0.5789,0.5035,0.390541175309364,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. [/INST] Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. </s><s>[INST] Input sentence: {text} [/INST]",4-shot_3
bigscience/bloomz-7b1,4-shot,2,jfleg-dev,1,334,115,1249,0.7439,0.211,0.4942,0.4139409905731265,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
bigscience/bloomz-7b1,4-shot,3,jfleg-dev,1,324,109,1271,0.7483,0.2031,0.4869,0.4093155269744523,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
