model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:VERB:INFL,3,1,2,0.75,0.6,0.7143,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:VERB:SVA,13,4,33,0.7647,0.2826,0.5702,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:VERB:TENSE,16,17,120,0.4848,0.1176,0.2985,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:WO,6,5,54,0.5455,0.1,0.2885,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:ADJ,0,3,11,0.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:ADV,4,19,27,0.1739,0.129,0.1626,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:CONJ,0,0,3,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:CONTR,0,2,5,0.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:DET,9,7,82,0.5625,0.0989,0.2903,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:NOUN,3,10,23,0.2308,0.1154,0.1923,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:NOUN:POSS,0,0,5,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:OTHER,2,16,52,0.1111,0.037,0.0794,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:PART,0,0,3,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:PREP,3,7,43,0.3,0.0652,0.1744,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:PRON,1,2,17,0.3333,0.0556,0.1667,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:PUNCT,1,17,44,0.0556,0.0222,0.0427,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:VERB,2,4,22,0.3333,0.0833,0.2083,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:VERB:FORM,0,0,2,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,U:VERB:TENSE,2,2,20,0.5,0.0909,0.2632,bigscience/bloomz-7b1_3-shot_1_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:ADJ,3,3,7,0.5,0.3,0.4412,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:ADV,3,7,24,0.3,0.1111,0.2239,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:CONJ,2,14,14,0.125,0.125,0.125,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:CONTR,0,2,1,0.0,0.0,0.0,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:DET,91,37,123,0.7109,0.4252,0.6267,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:NOUN,2,25,23,0.0741,0.08,0.0752,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:NOUN:POSS,2,2,5,0.5,0.2857,0.4348,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:OTHER,9,50,75,0.1525,0.1071,0.1406,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:PART,2,1,4,0.6667,0.3333,0.5556,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:PREP,40,31,50,0.5634,0.4444,0.5348,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:PRON,26,21,45,0.5532,0.3662,0.5019,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:PUNCT,61,231,124,0.2089,0.3297,0.2254,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:VERB,25,13,25,0.6579,0.5,0.6188,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:VERB:FORM,4,4,6,0.5,0.4,0.4762,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,M:VERB:TENSE,14,11,31,0.56,0.3111,0.4828,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:ADJ,2,14,33,0.125,0.0571,0.101,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:ADJ:FORM,4,1,5,0.8,0.4444,0.6897,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:ADV,1,7,26,0.125,0.037,0.0847,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:CONJ,1,6,3,0.1429,0.25,0.1562,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:CONTR,2,37,6,0.0513,0.25,0.061,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:DET,20,46,57,0.303,0.2597,0.2933,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:MORPH,36,70,35,0.3396,0.507,0.3636,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:NOUN,31,85,97,0.2672,0.2422,0.2618,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:NOUN:INFL,16,3,2,0.8421,0.8889,0.8511,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:NOUN:NUM,64,39,72,0.6214,0.4706,0.5839,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:NOUN:POSS,0,2,1,0.0,0.0,0.0,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:ORTH,57,173,45,0.2478,0.5588,0.2789,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:OTHER,86,174,308,0.3308,0.2183,0.2999,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:PART,5,2,6,0.7143,0.4545,0.641,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:PREP,61,48,155,0.5596,0.2824,0.4678,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:PRON,9,33,34,0.2143,0.2093,0.2133,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:PUNCT,26,33,89,0.4407,0.2261,0.3704,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:SPELL,311,76,42,0.8036,0.881,0.818,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:VERB,21,42,156,0.3333,0.1186,0.2448,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:VERB:FORM,49,33,35,0.5976,0.5833,0.5947,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:VERB:INFL,5,1,0,0.8333,1.0,0.8621,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:VERB:SVA,36,18,10,0.6667,0.7826,0.687,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:VERB:TENSE,46,41,90,0.5287,0.3382,0.4752,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,R:WO,25,34,35,0.4237,0.4167,0.4223,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:ADJ,2,2,9,0.5,0.1818,0.3704,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:ADV,7,25,24,0.2188,0.2258,0.2201,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:CONJ,1,5,2,0.1667,0.3333,0.1852,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:CONTR,5,9,0,0.3571,1.0,0.4098,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:DET,29,25,62,0.537,0.3187,0.4723,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:NOUN,4,9,22,0.3077,0.1538,0.2564,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:NOUN:POSS,3,0,2,1.0,0.6,0.8824,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:OTHER,14,42,40,0.25,0.2593,0.2518,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:PART,0,2,3,0.0,0.0,0.0,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:PREP,15,17,31,0.4688,0.3261,0.431,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:PRON,5,23,13,0.1786,0.2778,0.1923,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:PUNCT,26,44,19,0.3714,0.5778,0.4,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:VERB,3,10,21,0.2308,0.125,0.1974,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:VERB:FORM,1,4,1,0.2,0.5,0.2273,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
tiiuae/falcon-40b-instruct,2-shot,2,fce-dev,U:VERB:TENSE,13,17,9,0.4333,0.5909,0.4577,tiiuae/falcon-40b-instruct_2-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:ADJ,0,0,10,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:ADV,1,0,26,1.0,0.037,0.1613,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:CONJ,0,1,16,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:CONTR,0,3,1,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:DET,40,8,174,0.8333,0.1869,0.4926,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:NOUN,0,0,25,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:NOUN:POSS,3,0,4,1.0,0.4286,0.7895,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:OTHER,4,4,80,0.5,0.0476,0.1724,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:PART,0,0,6,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:PREP,10,7,80,0.5882,0.1111,0.3165,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:PRON,8,5,63,0.6154,0.1127,0.3252,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:PUNCT,50,108,135,0.3165,0.2703,0.306,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:VERB,10,2,40,0.8333,0.2,0.5102,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:VERB:FORM,3,3,7,0.5,0.3,0.4412,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,M:VERB:TENSE,6,3,39,0.6667,0.1333,0.3704,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:ADJ,2,8,33,0.2,0.0571,0.1333,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:ADJ:FORM,3,0,6,1.0,0.3333,0.7143,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:ADV,0,3,27,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:CONJ,0,1,4,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:CONTR,1,1,7,0.5,0.125,0.3125,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:DET,13,5,64,0.7222,0.1688,0.4362,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:MORPH,21,14,50,0.6,0.2958,0.4976,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:NOUN,18,37,110,0.3273,0.1406,0.2586,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:NOUN:INFL,14,3,4,0.8235,0.7778,0.814,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:NOUN:NUM,25,4,111,0.8621,0.1838,0.496,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:NOUN:POSS,0,1,1,0.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:ORTH,31,32,71,0.4921,0.3039,0.4379,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:OTHER,52,27,342,0.6582,0.132,0.3662,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:PART,3,0,8,1.0,0.2727,0.6522,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:PREP,29,9,187,0.7632,0.1343,0.394,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:PRON,5,10,38,0.3333,0.1163,0.2427,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:PUNCT,14,17,101,0.4516,0.1217,0.2929,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:SPELL,251,50,102,0.8339,0.711,0.806,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:VERB,17,14,160,0.5484,0.096,0.2824,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:VERB:FORM,18,7,66,0.72,0.2143,0.4891,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:VERB:INFL,5,1,0,0.8333,1.0,0.8621,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:VERB:SVA,15,3,31,0.8333,0.3261,0.6356,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:VERB:TENSE,12,7,124,0.6316,0.0882,0.283,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,R:WO,7,4,53,0.6364,0.1167,0.3365,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:ADJ,2,0,9,1.0,0.1818,0.5263,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:ADV,2,5,29,0.2857,0.0645,0.1695,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:CONJ,0,0,3,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:CONTR,1,0,4,1.0,0.2,0.5556,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:DET,8,2,83,0.8,0.0879,0.3053,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:NOUN,1,6,25,0.1429,0.0385,0.0926,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:NOUN:POSS,0,0,5,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:OTHER,4,9,50,0.3077,0.0741,0.1887,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:PART,0,0,3,1.0,0.0,0.0,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:PREP,7,2,39,0.7778,0.1522,0.4268,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:PRON,3,5,15,0.375,0.1667,0.3,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:PUNCT,14,28,31,0.3333,0.3111,0.3286,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:VERB,4,3,20,0.5714,0.1667,0.3846,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:VERB:FORM,1,0,1,1.0,0.5,0.8333,google/flan-t5-xxl_1-shot_2_fce-dev
google/flan-t5-xxl,1-shot,2,fce-dev,U:VERB:TENSE,5,4,17,0.5556,0.2273,0.431,google/flan-t5-xxl_1-shot_2_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:ADJ,0,3,10,0.0,0.0,0.0,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:ADV,2,8,25,0.2,0.0741,0.1493,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:CONJ,2,7,14,0.2222,0.125,0.1923,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:CONTR,0,12,1,0.0,0.0,0.0,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:DET,81,53,133,0.6045,0.3785,0.54,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:NOUN,1,12,24,0.0769,0.04,0.0649,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
Writer/InstructPalmyra-20b,2-shot,1,fce-dev,M:NOUN:POSS,2,4,5,0.3333,0.2857,0.3226,Writer/InstructPalmyra-20b_2-shot_1_fce-dev
